sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
1,346.89,0,1,1,1,0.5348277064846845,0.5569747602133377,0.1650795223637504,11,6,2
1,894.5,0,0,0,1,0.2817313864111035,170.3456348821938,0.2071367086199746,21,2,0
2,616.14,1,1,1,1,0.1973830837912178,41.2446721857373,0.0145309076623518,15,5,0
0,1519.43,0,1,0,1,0.1859416631358398,67.82092725028713,0.1545664284329876,18,2,0
2,2100.54,0,0,0,1,0.5104129491680359,148.70321297245468,0.2562079215073532,15,5,0
0,14318.41,0,1,1,1,0.1623444924930109,75.35760261044132,0.4209041622252188,24,0,2
2,760.43,1,2,0,1,0.0148367751741773,170.8336992233297,0.4177749988741763,18,2,0
0,14265.74,1,2,1,1,0.143644130777936,212.76272921070972,0.4794275126298585,22,6,0
0,1977.33,1,1,0,1,0.9131117517299262,80.09845705436815,0.1152942728027991,24,3,0
2,1147.1,0,4,0,1,0.939996567223892,107.71790854897226,0.0294411853419931,20,3,2
0,3419.79,1,1,1,1,0.7218166193023869,13.837377475914312,0.4800667152360384,14,4,0
0,3856.35,0,0,1,1,0.3571364917195301,54.56750714329219,0.1174122457424819,7,5,0
0,20250.51,0,1,0,1,0.0981281219591357,24.246466740420345,0.1741970315476081,19,2,0
2,1578.04,0,1,0,1,0.5080851409446759,141.99746897860274,0.3960847542310516,22,1,0
2,1956.57,0,0,0,1,0.0317761682793266,38.67749726470548,0.2273839014250249,13,3,0
0,2219.85,0,0,1,1,0.8415728975475566,199.90444650777144,0.1096185109917503,20,5,2
2,455.33,0,1,0,1,0.1393915079611557,136.88595171471522,0.2299792295190213,23,2,2
1,1370.32,0,0,0,1,0.981240098370968,133.98076788866453,0.2650847674283035,13,3,0
2,918.72,0,1,1,1,0.925728173913435,30.676876034615628,0.3944488952553931,9,0,2
1,385.19,0,0,1,1,0.6368085798600034,27.003472393883595,0.2919918651311051,17,3,0
0,17933.78,1,2,0,1,0.7768353458693709,17.04695829912594,0.2596427423051637,19,1,0
1,198.21,0,2,0,1,0.9901171656577746,139.42668397369894,0.3233381940209484,17,4,2
0,6440.0,0,2,1,1,0.5533002583107485,20.54427539629708,0.0528842598369193,10,4,0
2,5852.37,0,2,0,1,0.8923565284513469,23.835224397755773,0.3554776454614014,21,4,2
2,1048.32,1,0,1,1,0.2613876402642673,1.3583835112799656,0.2874196192526442,24,6,0
1,597.55,0,2,0,1,0.4758509875992537,5.277422854690267,0.0972188159183065,6,3,0
2,735.62,0,4,1,1,0.6301768994715818,13.710356979634742,0.1415454009792722,12,5,2
0,941.51,1,1,0,1,0.5076480684352631,188.6675433782831,0.4866960083313452,20,0,0
0,8466.27,1,0,1,0,0.106415397407301,23.745685086168734,0.0828777078333179,16,6,0
2,865.97,1,1,1,1,0.8874724496992806,240.00968551677937,0.3745677406192364,20,0,0
0,1785.35,0,4,0,1,0.7258938422689498,15.43296978769736,0.3035639757403116,15,6,0
1,249.33,0,1,0,1,0.4907681671093991,285.8398688570859,0.1275374094410287,15,6,0
1,707.46,0,0,0,1,0.3456785137782812,46.412214960942194,0.4183541422546867,4,2,0
2,303.42,1,1,1,1,0.751050140965058,140.87594004895885,0.1608633462427989,15,2,0
0,10903.96,1,1,0,1,0.7891243624415527,3.67076523002066,0.2214444595334272,23,0,0
2,1570.23,1,3,0,0,0.5178067169849195,25.140531953921577,0.1001092674430744,12,1,0
2,3214.04,1,3,0,1,0.6675780219733107,9.34741040742937,0.2833469994394318,4,5,0
0,13379.39,1,2,0,1,0.4942696637450939,76.94050136239616,0.0847520550509667,14,1,0
0,23583.3,0,0,0,1,0.9487030523863126,2.827147634202684,0.3091745237670059,4,1,2
2,898.55,1,2,0,1,0.2614825873048814,34.51568488033117,0.1589691115419937,16,6,0
0,12427.21,1,3,0,1,0.7480859290692184,30.01487798963646,0.3373183401357494,19,5,0
0,8947.46,0,4,0,1,0.0179683974092044,348.3836443314429,0.0743819416962174,19,0,0
0,18868.43,0,2,0,1,0.2849381866088148,30.568450180236972,0.2049846590621893,15,2,0
0,4823.06,0,3,0,1,0.2102872791258409,45.24472347932671,0.2962216063773711,19,1,2
1,408.69,0,1,0,1,0.2552298993858144,215.8838676259607,0.1657542868819677,9,1,0
2,4286.68,1,1,0,1,0.9032131598104436,49.63924766602244,0.0541708075517433,14,4,0
1,491.35,1,0,0,1,0.1790455683038978,83.37680816181714,0.2970178816811854,20,3,0
2,362.65,1,2,0,1,0.5916541372861703,198.86926466003808,0.1559745880602803,20,5,0
0,40441.73,0,0,0,1,0.3356949085874878,14.724451451110316,0.1727697454352301,10,3,2
0,8765.8,1,0,1,1,0.3420648825033858,15.389920313565105,0.1475775245080156,18,1,0
1,1285.0,0,4,0,1,0.2234408415593226,77.6210068759443,0.3454981232403011,11,3,0
1,540.68,0,3,0,1,0.095671929054553,49.703926487699974,0.2887160784274389,20,4,0
2,639.28,0,3,0,1,0.6120615280910381,104.40843654741478,0.2691975563218928,4,3,0
1,515.67,1,0,1,0,0.1383022875280639,118.37317422227768,0.3317626751688689,4,6,0
2,815.51,1,1,1,1,0.4275884745092387,54.1218512900277,0.1574388696651157,4,2,0
1,542.05,0,4,0,1,0.4500361409929664,5.9956160534027,0.0309327910374802,19,5,0
0,8811.41,1,2,1,1,0.358776778400103,75.76280726970944,0.421868186984263,12,5,0
0,22162.61,1,0,0,1,0.850273531489961,218.50656859578152,0.2242281716742605,18,2,0
0,7272.35,0,2,0,1,0.6756002297584099,63.373046569279325,0.2215509626414731,17,4,0
0,659.91,0,3,0,1,0.1690549460714615,7.350851334864842,0.482192610161903,17,4,2
2,364.94,0,0,1,1,0.8538879489860827,43.843649108436765,0.1903423181131862,4,1,0
0,2144.73,0,1,0,1,0.3040490237294331,147.89326212529568,0.4631907150683872,10,3,0
2,2021.67,0,3,0,1,0.8600274929689117,131.3264837502015,0.264996943299168,11,1,0
2,579.88,0,0,0,0,0.3339976692335713,27.050020885557913,0.4195312534984077,7,1,2
2,246.02,0,1,1,0,0.3083735428577128,72.11004687880946,0.1901370595770183,24,3,0
0,17140.49,1,1,1,1,0.7221022353422829,95.08015991636962,0.3814283186646287,17,3,0
2,3132.36,0,2,1,0,0.6040721606090986,43.85585627711076,0.1656984039524253,14,3,0
2,435.81,0,1,1,1,0.8987844517984316,180.41997174202328,0.2379211992535808,4,0,2
2,269.21,1,1,0,1,0.6411659310123228,6.688449303501767,0.1922749194676172,7,4,0
2,509.68,0,3,1,0,0.3689282665961245,2.058038557603001,0.1738447516511109,12,0,0
2,782.7,0,2,1,1,0.058796408127399,128.49565910950182,0.2462779148767793,5,6,0
0,14705.3,1,0,0,1,0.296706816105119,104.7005651581621,0.0179923440665987,21,3,0
2,814.84,1,1,0,1,0.7186606493462581,167.45041844928164,0.015473501038711,14,2,0
2,1737.91,0,0,0,1,0.98008241180301,24.483714084517928,0.0263784240049306,13,1,2
2,1300.41,1,2,1,1,0.0158283540435263,179.9367114555561,0.3206449094872947,20,1,0
1,490.04,0,2,0,1,0.2437786573879559,60.636106513409075,0.4696788749599314,19,3,2
2,1735.99,0,2,0,1,0.534946671165946,10.434580700485489,0.1369348517973523,11,5,2
1,511.48,1,3,1,1,0.9308464447912472,7.793864166821015,0.2029241042445863,22,4,0
2,896.13,0,1,0,1,0.4449814591845394,389.48094846211166,0.4798162502780436,9,1,0
0,8467.31,1,4,0,1,0.4598479344357684,7.143991505758816,0.4382138470205203,20,2,0
2,515.79,0,3,0,1,0.8638696014916396,192.57616089312745,0.4107405819623418,23,6,2
2,1403.9,0,1,0,1,0.3209756270110994,62.63877237691379,0.3692436325181983,18,6,0
2,302.61,1,0,0,1,0.2591798320015135,204.4955128102691,0.4820113850978824,19,1,0
0,6636.24,0,3,0,1,0.2825537292396323,298.8313535757959,0.1031629903659126,22,5,0
0,8367.15,0,3,0,1,0.6307090865077085,176.0552952351465,0.2462588394568421,6,3,0
2,1260.59,0,3,0,1,0.8691304646586095,11.399660936479052,0.4106800764049623,24,2,2
0,5145.34,0,0,0,1,0.6440978020931553,52.54585184493981,0.1967448594704176,4,2,0
0,3643.31,0,2,0,1,0.2802601529556366,153.64856516044998,0.3943200755072909,10,0,0
2,911.54,0,3,0,0,0.0784458748246421,71.5398831028765,0.25599987171412,7,5,2
2,2537.65,1,2,0,1,0.2085263141187291,52.49846689664005,0.1949723656193022,5,2,0
0,20465.6,0,1,1,1,0.6604178566574609,163.67355820692683,0.4274445024905754,4,1,1
1,846.48,1,1,1,1,0.4883520695438067,9.424350174767332,0.3179174153932561,18,4,0
1,529.39,0,2,0,1,0.4081991063563106,87.76142450994463,0.2061099723539337,12,4,0
0,5358.29,1,2,0,0,0.1569090247174416,50.180927824706195,0.4597216321294228,10,1,0
2,692.51,0,1,1,1,0.0728010475561108,53.79184315464401,0.077589353283782,11,5,0
2,1209.83,0,2,0,1,0.1915818746399756,98.74641596516162,0.3386167714223606,14,0,0
0,959.11,1,4,1,1,0.0975031704920296,41.24220578333014,0.3640710127302291,9,1,0
2,194.52,0,3,0,1,0.0222993166508792,87.73116145031753,0.2452745727911081,11,2,0
2,341.61,0,1,1,0,0.4652847445389841,81.21135427007397,0.0822126524815239,16,2,0
1,219.4,1,0,0,1,0.7953614754412347,171.39212770085152,0.485194849441976,18,3,0
2,2460.24,0,2,1,1,0.070345461059499,28.6325459199003,0.344663343367083,10,3,0
2,1463.8,0,3,0,1,0.288248213224758,99.06300414483076,0.1179942708856762,12,2,0
2,2368.65,0,2,1,1,0.7327278891171333,63.05978566909008,0.4501022030717159,12,2,0
2,1417.66,0,0,1,1,0.4919654787374378,4.084882587056164,0.0612809794363733,4,0,0
0,5118.75,0,0,0,1,0.8676816728184665,56.685014641090774,0.1929962207270124,11,6,2
1,621.03,0,2,0,1,0.0968347340071623,150.53077537487272,0.0592983680509708,10,6,0
1,484.31,1,0,0,0,0.960814195730586,20.58671768946716,0.1520785311632002,16,4,0
1,687.1,0,5,0,0,0.425986350155504,70.53165449416811,0.471509415130771,11,1,1
0,4570.78,0,4,1,1,0.054630489323401,82.70710459307661,0.456346126097602,9,4,0
2,2270.01,0,0,1,1,0.1505866444039861,299.5634138706793,0.0163375890347953,15,5,0
1,529.44,0,3,1,0,0.613122340720954,64.02914445109451,0.092331726796107,23,0,0
0,1507.04,0,2,1,1,0.3521593575580102,422.71576754404265,0.1224037097858631,13,3,0
0,68268.91,0,2,1,1,0.7802378773304902,146.79231760383382,0.155149831458224,22,3,0
0,37091.17,1,4,1,1,0.7484414514574594,129.78762933782025,0.2668500055724068,14,5,0
2,1509.43,1,1,0,1,0.7296654318271977,71.61980413344804,0.0068831031635862,19,6,0
0,6892.42,1,0,0,0,0.1468993221777962,47.39340411538794,0.3761547523759861,22,6,0
0,6790.27,1,3,0,1,0.5641475841649481,403.1031697845667,0.1128795244722875,13,3,0
2,1313.57,0,1,0,1,0.3187779330523965,48.20698117263075,0.3869749867982004,8,5,2
0,18402.27,0,0,0,0,0.7020036340951056,31.02699656635124,0.3412380386666611,24,5,0
1,1053.4,0,2,0,0,0.6935918391380903,110.80807215699154,0.0572329289968608,12,3,0
0,32120.96,0,1,0,1,0.0622295891968062,80.83938737456762,0.0035666287875923,22,5,0
2,996.33,0,3,0,1,0.5443044780403477,264.3330113359255,0.2221836205161353,14,3,2
0,3575.25,0,2,0,1,0.0430037894040982,526.5985757454241,0.372983906388109,13,3,0
0,9101.85,0,3,0,1,0.6477557944344324,68.7958516366827,0.3335492448930582,5,3,0
0,5960.33,0,1,0,0,0.0455922227223636,162.20692595686754,0.0788540647614187,15,0,0
0,14916.81,1,2,0,1,0.6252560865170291,42.13631560469488,0.1206883542197736,16,4,0
0,12462.92,0,1,0,1,0.3703089303923841,131.82351813178025,0.0772134607037256,22,1,0
0,37396.43,0,3,0,1,0.4594643462069234,209.34813236481335,0.4641152035494936,13,5,0
2,288.81,1,2,0,1,0.3390752387977785,43.12904640543453,0.1823923592723429,11,2,0
2,600.65,0,1,0,1,0.5322456656945523,46.327362023409144,0.3042812906509225,20,2,2
1,1103.88,1,3,0,1,0.0933152575648146,339.1832211684531,0.4903652526074247,20,4,0
2,3260.87,0,4,0,1,0.7316182608896206,168.12137328046128,0.0527019407258482,19,4,0
2,231.07,0,1,0,1,0.2151315835065951,272.8542674151244,0.155490585897091,13,1,0
2,186.14,1,1,0,1,0.5029094915224294,101.8934917555265,0.1326130190239762,6,6,0
0,11049.73,0,2,1,1,0.2629096715073035,207.7032607524749,0.4642379391924879,9,6,0
1,705.58,1,1,0,1,0.6367035024790878,9.38035836686495,0.2868987867030492,16,3,0
0,2262.07,1,3,0,1,0.0218826763647499,59.74884333151152,0.1597275839752495,13,1,0
0,2222.47,0,1,0,0,0.4004601927457051,316.4807875094533,0.1074480468374206,13,2,0
1,469.13,0,0,0,1,0.8237912487323734,44.37155468115984,0.1948530789056829,15,2,2
0,17197.61,0,5,0,1,0.9637807859538338,342.0249681971676,0.349484157924076,4,2,2
0,6125.16,1,0,1,1,0.4058912508785371,60.42180402320876,0.3183224924491503,12,6,0
1,710.42,0,0,1,0,0.523869723970405,253.87213817324093,0.3176444878908368,24,1,2
0,24206.94,0,2,0,1,0.1354742501587922,418.351148883481,0.1615007883384972,24,1,0
0,4926.1,0,0,1,1,0.9478046522812826,12.050624174967824,0.2610390677018793,23,5,0
0,9832.88,0,1,0,0,0.8697957686512324,69.82285670925587,0.4836019838173164,20,0,0
2,900.11,0,0,0,1,0.8818896484367125,551.0415764177201,0.1126638821188971,5,0,2
2,797.72,1,1,0,1,0.34933245394154,282.5210802966535,0.0310255643990696,8,5,0
2,1419.3,0,2,0,1,0.0056948856242206,107.26771817139756,0.1234704565635473,14,0,2
2,264.8,0,0,0,1,0.0113244703777386,174.2464300486197,0.3957898179247692,4,2,2
1,783.94,0,0,0,1,0.5795349499858607,123.76525936758098,0.4847231816194319,5,4,2
2,1990.16,1,1,1,1,0.1716111189225556,168.5552573589168,0.3943116038787093,22,3,0
0,29035.94,0,1,1,1,0.3483958969101355,418.96361085040337,0.3210028477791122,8,0,1
2,578.73,0,1,1,1,0.8766885375111616,25.674643156880872,0.2029803071851597,8,1,2
0,2335.22,0,1,0,1,0.8393545390339935,215.06439958548097,0.0497539583761277,10,5,2
0,5537.06,0,2,1,0,0.5008971585981312,298.4791801577859,0.4230961415886292,19,5,0
0,18007.94,1,0,1,0,0.1653422757478626,342.88351825182644,0.0147370856730092,12,5,0
2,814.68,1,0,1,1,0.4506438167388694,206.906722660174,0.3754257679577427,16,3,0
0,2795.83,0,2,0,1,0.0387228305292627,91.11034718927016,0.3842465639433717,24,2,0
1,2077.78,0,2,0,1,0.092135692059789,47.064689816682915,0.1562579506929954,14,3,0
2,500.85,0,1,0,0,0.2761845819417448,135.3987741131946,0.3500849318941684,10,2,0
2,1016.62,1,1,0,1,0.8136950498889153,30.038645983547255,0.489238609523506,22,3,0
2,1703.1,0,4,0,1,0.2347641211099147,2.9558835797029968,0.1601477870133977,10,0,0
1,457.76,1,2,1,0,0.3272934706945072,50.95895473626504,0.0339627666870979,4,1,0
1,486.62,1,1,0,1,0.3245839806210572,28.57153199634021,0.463712044099493,19,0,0
2,2171.81,0,3,0,1,0.348740052217845,137.4317837714474,0.2510427503611307,13,5,0
2,3606.84,0,2,0,1,0.8292809971189075,578.5593091564522,0.4383111407525623,21,6,0
2,1030.94,1,2,0,1,0.4039612053195744,67.0050492490252,0.4575051868381572,14,4,0
0,5303.07,1,4,0,1,0.8434259784636912,2.1722013842940333,0.1277781551193846,6,2,0
2,2028.37,0,2,0,1,0.1628227853132781,323.74289754476894,0.2399371599418094,8,6,2
0,12605.71,0,2,0,1,0.1583552124062144,96.3658259706576,0.0842757780902102,22,3,0
0,817.57,0,2,1,1,0.4473937989546664,46.675190063649126,0.2876710888266123,18,5,0
0,20115.59,1,1,0,1,0.9663020926505628,390.3091878305102,0.3429730187115362,7,3,0
2,442.59,1,1,0,1,0.3320234553183336,182.65783606726487,0.4538310353322639,4,2,0
2,644.72,0,2,1,1,0.9144494889477144,60.57540723216497,0.3429040369830006,23,2,2
1,525.56,0,0,1,1,0.0769031219778716,71.24716641861393,0.1724771350895433,4,5,0
2,2365.7,0,1,0,1,0.9684655798205566,103.18834526518494,0.217947975366218,20,3,2
1,765.66,1,0,0,1,0.615741358050052,32.763074924736706,0.2819874680251238,13,2,0
1,970.95,0,0,0,1,0.921450538356071,16.846341966852144,0.2691191413771658,12,4,2
2,1044.65,0,1,0,1,0.3328234203577286,44.13120671975592,0.0823231024081198,13,3,0
2,157.53,0,1,1,1,0.0116437785475798,217.96937132917785,0.472720927062195,24,0,0
2,3427.59,1,0,0,1,0.2285242233859602,41.58779937066853,0.3355670379002486,15,4,0
1,690.91,1,2,1,1,0.9117236139353844,176.82559795154523,0.038432096389414,15,0,0
2,325.2,0,1,1,1,0.5881784991606511,13.557607328298506,0.0302028421571097,16,6,2
1,900.46,0,0,1,0,0.3773824915573042,5.103509019780589,0.1112076067652585,7,3,0
2,2895.4,0,1,0,1,0.0380933100010826,44.7888093922749,0.1386446674018455,4,6,0
2,1748.06,1,2,0,1,0.2792627081803883,197.92080882540745,0.426740946914011,12,4,0
1,683.0,1,1,0,1,0.2919099559247764,90.79145398456365,0.0144638230669753,14,0,0
0,6027.14,1,1,1,1,0.368048238637083,24.42515342881358,0.3541823902653704,22,6,0
2,3472.58,1,0,1,1,0.3064308097664168,55.98625665644193,0.3407625224483731,7,5,0
1,1050.53,0,0,0,1,0.0749691314786201,236.29001942143313,0.000461431446294,14,0,0
0,12544.3,0,2,0,1,0.4833020849182659,291.2632786546627,0.2060088916553177,9,3,0
2,1122.14,0,4,1,1,0.3639568555483793,35.57777476699288,0.2281684128942102,9,3,0
2,1851.47,0,1,0,1,0.2723950199407525,50.153031423189375,0.1565626353997786,5,1,0
2,1448.2,0,1,0,1,0.9634550085414976,43.39503775200654,0.3440478526390612,22,0,0
2,1019.0,0,0,1,1,0.9801067460875268,175.88181850905715,0.4360337564197966,20,2,2
2,864.39,1,4,0,1,0.0407283678957659,5.407187020364766,0.1182112488886945,9,6,0
0,2378.46,0,0,1,1,0.7022116335444039,1.8937816377173189,0.1660841845895095,6,5,2
0,6075.41,1,2,1,1,0.5506432316849669,300.56444096035796,0.2138393641692006,7,1,0
2,399.41,1,0,1,1,0.2772849649122367,122.40325574180196,0.4971572557059946,12,0,0
2,375.37,0,4,1,1,0.553777499380131,32.23220180747129,0.2555906050193975,15,1,0
2,910.77,0,1,0,1,0.9724550960461972,17.97444310137358,0.3527380365776631,22,6,2
1,992.98,0,2,1,0,0.0239028418190228,327.53240502327316,0.0125621928575699,14,6,0
1,375.71,1,2,0,0,0.2358277602011026,10.74204711303124,0.3761370835149861,22,2,0
1,552.78,0,1,0,1,0.6365632239299348,8.100563263580549,0.077398128627214,20,4,0
0,2693.87,0,2,1,1,0.6846255564791619,242.51884224766465,0.2440454869916106,10,0,0
0,2961.26,0,4,0,1,0.534037028917784,5.959837369045208,0.0390635459942708,8,3,0
2,622.0,0,1,1,1,0.8976421062921643,85.07062063146927,0.3239204955179194,4,3,2
2,501.93,0,2,0,1,0.2025427664237339,55.59088075786315,0.4169861080285053,22,3,0
2,3405.17,0,2,1,1,0.5988017831289398,99.5578812843113,0.2856525550012825,16,6,2
0,6706.17,0,2,1,1,0.9800065916127702,9.404048264672015,0.1149764136540371,20,6,2
1,1378.75,0,0,1,1,0.5813769309598688,83.78378365268065,0.3727819008670701,20,0,2
1,930.75,1,2,0,1,0.4021584192147837,167.26346625056573,0.047295589540384,21,0,0
2,1031.02,0,0,0,1,0.3271554802737323,68.36215643913658,0.2386955403929008,21,1,2
2,807.93,0,1,1,1,0.961600856207016,100.5726218578213,0.4292703689940974,22,1,2
1,246.71,0,2,1,1,0.7301443626386295,66.58574057177455,0.2966498725319957,20,6,0
2,2952.0,0,2,0,1,0.2736309458153239,97.3691216972618,0.4885480967156783,14,5,2
1,481.0,1,2,0,1,0.7504733417150657,67.42262110384952,0.4022092058710453,18,1,0
2,229.24,0,0,0,1,0.0573448800971418,84.08869183306616,0.0192678600975316,4,1,0
0,23565.17,1,1,0,1,0.0659938235212908,6.198378273573029,0.4107796632734591,9,6,0
1,383.42,0,3,1,1,0.2334438050357778,1.3761462289392392,0.4721715413285443,18,6,2
0,2415.62,1,3,0,1,0.1958708920535737,257.18540425567306,0.4204424927450917,24,2,0
0,3754.34,1,1,0,1,0.7584268033835441,65.85875455688009,0.0157929868393926,24,5,0
2,2016.09,0,3,1,1,0.2268348548652983,101.5600048203608,0.0453744185752548,17,0,0
0,8276.98,1,1,0,1,0.965952449752683,48.22784087275179,0.2626527911244926,18,2,0
0,9510.34,0,1,1,1,0.714259997614179,11.507158100244782,0.0748202314995223,13,6,0
2,1226.8,1,2,1,1,0.7124836912135231,33.300329358503056,0.0990767905387519,15,4,0
2,895.52,1,4,0,1,0.2537355463693925,9.363971481441936,0.2690160270792368,15,4,0
0,8901.86,0,2,0,1,0.4576867923301987,174.63174886277773,0.0040756002643684,10,2,0
2,274.78,0,1,0,1,0.0521992455782536,34.97733218254697,0.4728925714305021,16,4,0
2,540.78,0,1,1,0,0.5623550476279148,171.76856420458978,0.009606927103796,20,4,0
2,412.06,0,2,0,1,0.6039563611276167,6.63263027256644,0.3145730487150548,23,3,2
1,902.59,0,1,0,1,0.7508995797442753,259.05919262285045,0.2654474280694268,23,4,0
0,4208.82,0,1,1,1,0.8202644429404087,36.19937755968025,0.0921569255535205,24,4,0
2,2427.92,0,1,1,1,0.6932963938545049,278.14430362509006,0.1441781676169498,16,6,2
2,1364.46,1,1,0,1,0.6735394617042949,126.34336788133932,0.030098437250319,15,6,0
2,2602.84,0,1,1,1,0.2495529857967319,42.73078438530566,0.4953439455647253,4,3,2
2,642.66,0,2,0,1,0.1553908800138159,121.61911547681024,0.2174918821577643,10,3,0
0,2372.12,1,0,1,1,0.2201616234345025,10.828385936854712,0.3820059052198113,7,4,0
2,3131.47,1,1,1,1,0.3942560939944484,328.67938396163476,0.0103138375367003,19,5,0
1,1045.58,0,0,0,0,0.1240380250982473,333.38725537149855,0.1824797504418764,7,5,0
1,673.62,0,1,1,1,0.9996820286543272,83.05328325091634,0.0249720318720825,24,3,2
1,197.3,0,0,1,1,0.7728128301648749,9.604607797744087,0.0579446992405367,16,1,2
2,1267.46,0,3,1,1,0.6030166602462432,49.88610714856424,0.2649410283606627,16,0,0
2,222.76,0,1,1,1,0.7225894324668102,150.69742505870028,0.0172794417068375,18,3,2
1,196.91,0,1,1,1,0.2619285155737171,47.35433379688525,0.4641719541543722,5,6,0
0,6688.69,0,0,0,1,0.1320954152653086,22.01519334436936,0.3644126985839309,10,5,2
2,1960.72,1,1,0,1,0.1313613457271776,4.954731031884914,0.0222310996804856,5,6,0
2,618.21,0,4,0,0,0.4968955522389736,16.989244360612858,0.0392631160072796,19,3,2
2,921.79,1,2,0,1,0.7705941176636856,80.64528922902666,0.3511168107839678,7,5,0
2,738.82,1,3,0,1,0.2330200860684832,305.6838344645455,0.4451985582283916,6,6,0
0,7786.24,1,2,1,1,0.5313103968819024,66.99357350695378,0.2607486027639243,7,0,0
0,5445.42,0,2,1,1,0.6075317296680889,146.44574543432162,0.05788575494778,14,4,0
0,6154.31,0,3,0,1,0.5854411504912987,52.42002709262565,0.4337848206533596,9,2,0
0,2204.21,1,1,1,1,0.2691076842277968,272.75132141900525,0.1089006081162611,9,0,0
1,433.51,0,0,0,1,0.6283165561171679,149.49503652288075,0.4021130167980431,15,4,0
2,1682.43,0,2,1,1,0.8573474613483644,685.6145201000492,0.2063963345846706,15,4,2
2,1744.89,0,3,1,1,0.2094347754794414,84.19103102447218,0.1778072228543232,16,1,0
2,2141.63,0,1,0,1,0.8525763188101512,209.87784527466457,0.2226920717393516,12,2,2
1,372.11,0,1,0,1,0.1303729631977837,185.26542046241073,0.4641802526471024,5,3,2
0,8168.57,0,3,0,1,0.6522367455831471,136.1108528174206,0.4427355779916155,7,0,0
2,528.71,1,2,0,1,0.3989359918089752,5.152167428957588,0.0037763872943334,12,6,0
2,437.13,0,1,0,1,0.4505930618257422,86.26395764715664,0.2314622575290992,14,0,0
1,497.58,0,2,0,1,0.1071095752767666,41.52357774766523,0.3832982039474431,14,4,2
1,1321.4,0,0,1,1,0.2997524536641797,5.851715917425427,0.248211922908082,13,5,0
2,4483.08,0,2,0,1,0.7443711890106267,135.6308760857602,0.0678838946223603,7,2,2
0,20184.53,0,0,1,1,0.8448383026999096,49.68684386422972,0.3352072318485138,5,5,2
0,63232.1,0,0,0,1,0.2096386768608319,580.96115953663,0.1523150547712251,12,2,0
0,3054.97,1,1,1,1,0.0487737433063143,59.932482736481454,0.3370699219697748,11,2,0
2,1097.6,1,2,1,1,0.0071003914672427,83.44596532955883,0.2933347301289494,23,0,0
1,944.28,0,1,0,1,0.0695979973754161,49.37783791339205,0.180076740933285,15,3,0
2,867.96,0,3,0,0,0.2200167778552929,83.33832353618928,0.2006682081719815,8,1,0
2,1572.13,1,2,1,1,0.6343028552480782,201.1691067159031,0.1866546154322403,23,3,0
2,1787.74,0,4,0,1,0.8739712863989783,4.911930809422965,0.1462189356383804,9,4,2
0,787.87,1,2,0,1,0.1796551570663446,127.23292962174126,0.2474949342086207,4,3,0
2,630.94,0,3,1,1,0.3159992453110192,41.98869598453194,0.2797134855328356,7,2,0
2,1478.39,1,1,0,1,0.3977049426992022,23.430298327602085,0.2987442756312736,14,0,0
0,1368.12,1,3,1,1,0.1883029797483562,228.8848954312279,0.4102224811328563,9,0,0
1,388.86,1,3,0,0,0.6430683546972018,369.45285013881374,0.4150673370813107,13,2,0
1,529.36,0,2,1,1,0.3219268136562,54.30403748365399,0.3904629254339717,20,1,0
2,552.27,0,0,1,1,0.2495858651876633,86.36089713602722,0.3683236967434541,19,4,0
0,24741.16,0,1,0,0,0.0131667347267458,93.57143412521376,0.3641099834853967,9,5,0
1,715.36,0,0,0,1,0.4218177379335286,58.74754591962183,0.284769221489099,19,5,0
2,1984.11,0,3,0,1,0.4998311452755014,60.397808941350775,0.352156650841931,14,4,2
2,762.81,0,2,1,1,0.0014515806412322,259.9162794588757,0.0092335529058489,8,6,0
1,370.38,1,1,0,0,0.5698146991450008,78.68316217471772,0.265365644037827,11,6,0
0,26631.61,1,2,1,1,0.857762421537859,21.208465825218433,0.3688919468015046,16,5,0
2,843.18,1,0,0,1,0.7988725977800842,37.244227257442695,0.0465561667124994,16,6,0
2,982.52,0,1,0,1,0.7863579251381457,57.485453108842165,0.0390556026987827,9,5,2
0,6415.1,1,0,1,1,0.2003617186926342,40.39390031723386,0.4454195388300772,17,6,0
2,641.83,1,1,0,1,0.6854650310398331,64.99595792396589,0.131596845496788,19,2,0
1,611.88,1,1,0,1,0.7599423531644895,108.16203385664016,0.0821897292515157,7,4,0
1,1172.59,0,4,0,1,0.613334551297273,47.880390926718704,0.073504394765601,18,2,0
2,2015.72,0,2,0,1,0.3617692501057549,49.95156319740991,0.3967045146662971,20,6,0
0,889.61,0,0,0,1,0.6157781429792465,78.59186125815717,0.0995751225174901,13,5,0
2,817.96,0,1,1,1,0.5886195829796442,223.73773901159777,0.152375256952827,16,1,0
0,31473.78,0,1,0,1,0.2841984779049965,57.3656725406122,0.4179915034214166,18,3,0
2,937.26,0,1,0,1,0.3437815299517994,12.877444324890227,0.3779810889749356,23,2,0
2,433.89,0,0,0,1,0.963624295707152,284.94209589650904,0.1096334217173504,9,2,0
0,14951.41,1,0,0,1,0.3124630603235265,6.407198294051292,0.243200842866981,18,5,0
2,1946.23,0,2,0,1,0.1935196895728836,64.70428705999507,0.1926949413293364,6,1,0
