sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
2,321.08,1,1,1,1,0.4039284642957738,8.32386666267958,0.1159994516432932,16,6,0
2,2419.47,0,2,0,1,0.3139581997448654,10.477393145667351,0.1219851189802748,8,3,0
2,2979.57,0,1,0,1,0.9518752274481116,71.99224230312693,0.157879613671171,6,5,0
1,586.83,0,3,0,1,0.0005184716769274,21.71242143370499,0.4071479054465393,7,3,0
2,429.83,0,3,0,1,0.4090872000033414,110.35603264108622,0.3230809328289775,16,6,0
2,195.78,0,1,0,1,0.5663216019705604,140.47264803306282,0.4867664186815747,14,4,0
2,886.46,0,1,1,1,0.4512409345934315,237.60497051049867,0.1979025504517505,6,4,0
1,719.46,1,0,1,1,0.2659318532269801,60.13360533807323,0.2527969731893205,20,1,0
1,1096.07,0,0,0,0,0.824243794223258,155.13265231703363,0.3205249120275094,14,4,2
0,10272.59,0,1,0,0,0.3542594316312647,347.9616598398421,0.170112459899454,23,4,0
2,2353.89,0,1,0,1,0.1307383945206274,37.38959493598651,0.1967581370039759,7,5,0
2,686.55,0,1,0,1,0.2973194128643972,42.627425022417555,0.4887636463589209,17,2,0
2,1049.77,0,1,0,1,0.9115612942789798,146.43521489086442,0.4366123201979519,21,3,2
0,7728.37,0,1,0,1,0.5257503789853657,6.870661428179981,0.1276881284313576,10,5,0
2,1103.12,1,3,0,1,0.9532795651331822,18.338933510966218,0.1414907012949042,24,3,0
0,6945.23,0,1,1,1,0.9375104480826356,20.80602926362755,0.2478202942497958,11,5,0
0,3337.78,1,1,0,1,0.8258790648992458,59.894035829175266,0.4779632398244452,12,5,0
2,469.72,0,1,0,1,0.970199177942384,103.86130115732236,0.4448472384069761,5,5,2
1,1076.58,1,3,0,1,0.194758508133602,88.58099773356945,0.3497374184604988,23,6,0
2,16053.12,0,1,0,1,0.3427246212065915,55.62708827655251,0.2522394472651782,18,4,2
2,684.81,1,1,1,1,0.8851388493796116,51.50022132015927,0.0746208352152055,4,0,0
1,1708.81,0,1,0,1,0.2186659985900367,341.7934197953852,0.1113347031609806,15,6,0
1,113.7,0,3,1,1,0.1388480237069127,82.43723076356258,0.0524596781696781,24,3,0
1,347.92,0,2,0,1,0.6971130760296008,9.51804367635286,0.3052209252713292,14,6,2
1,662.3,0,5,1,1,0.0992588155590777,9.716763745041364,0.0546188887029396,21,3,2
1,398.47,0,1,0,1,0.4949562531097146,126.45434829916334,0.4986364566578032,19,5,2
2,430.53,0,2,0,1,0.0038448599700769,78.78123543978029,0.0327851071494705,11,2,2
2,397.27,0,0,0,1,0.2865420618405498,193.91770450930983,0.0562730060909822,14,6,0
1,379.89,0,0,1,1,0.5114394912408539,216.62462110814548,0.4902805331200532,10,4,2
1,1051.89,1,5,0,1,0.8380694900233678,106.6708966140136,0.2549227210184709,17,6,0
2,2646.72,0,3,0,1,0.6770598291356508,25.580837002534736,0.0717620415361035,19,3,0
1,256.19,1,5,0,1,0.5568142687530407,166.98110799944712,0.2807289249635046,13,2,0
2,613.77,0,1,0,1,0.7004192016060199,26.926319330973104,0.2991127047526889,5,1,2
2,251.59,0,2,1,0,0.0575865360120391,68.86194574122388,0.4576735175350013,21,6,0
0,4123.6,1,4,1,0,0.1897356819590254,67.43064249784388,0.0700939149839163,18,5,1
2,1333.79,0,2,1,0,0.8915597751359202,70.0136452842174,0.3239296772922849,21,5,0
0,14125.81,0,2,0,1,0.7160148757061073,443.3223580220388,0.2873398436688765,16,5,0
0,8063.8,1,0,0,1,0.5744212755533822,6.374440154552124,0.4195015014447172,14,1,0
0,1152.06,0,0,1,1,0.4802088970645917,251.766768981079,0.0915395316188723,20,1,0
2,2115.19,0,3,0,1,0.7592813562085011,83.14180079233653,0.4411276332183286,17,2,2
2,1147.61,0,2,0,1,0.5923782120271412,5.98943301297801,0.3200246654906868,21,2,2
2,190.67,1,2,0,1,0.85394413083201,292.9811312645815,0.3648517873766836,12,3,0
2,4241.94,0,1,1,1,0.0615828520608175,111.855667263053,0.3694955649082695,5,4,2
2,906.89,0,1,0,1,0.2210494895984319,14.117799313667852,0.4204970987797193,16,0,2
0,7483.33,1,2,0,1,0.0826863540936273,202.51569572627247,0.0579137971384458,9,0,0
1,1248.97,1,0,1,1,0.026315147648632,165.08558502926405,0.4604998981655015,15,0,0
2,5332.33,0,0,1,1,0.2989272362462224,32.24389721650953,0.0917980653163035,10,6,0
0,29455.41,1,1,0,1,0.7192917908782955,42.55501408330102,0.4463269281500726,20,0,0
2,160.99,0,0,0,1,0.8126735818221003,64.33613494711457,0.4459380418312644,20,5,2
0,10372.26,0,3,1,1,0.3061403658662969,180.9083597357912,0.2836407289440298,6,3,0
0,3804.94,0,5,0,1,0.5902423626525641,213.35684759017005,0.1138011691965139,19,1,0
2,1475.11,0,2,1,1,0.4457845694209729,67.5953555295238,0.2624866687092986,19,6,0
2,766.04,1,2,1,1,0.8508092083159712,26.044178540045102,0.2026341292776299,22,3,1
2,1033.52,0,0,1,0,0.986986184035253,110.5300694791612,0.2946777534027331,9,5,2
2,5854.89,0,2,0,1,0.1783313076441005,281.19735521606077,0.2724247861228352,20,5,0
0,30667.26,1,4,0,1,0.3802762407012861,163.82218809119038,0.1579656866236309,4,4,0
2,1903.53,0,4,1,1,0.4066334704336967,90.05301722656299,0.3644960352649605,6,0,0
0,17292.49,1,2,1,1,0.6553168626321406,160.98587722681438,0.3670279232265467,9,3,0
2,431.56,0,1,0,1,0.7512392437524215,382.97993952721714,0.0552328971786563,24,0,2
2,4068.42,0,0,1,1,0.2258523350760711,15.185437092095317,0.362963710175843,11,3,2
2,1262.43,1,3,0,1,0.1032437603633931,124.82233440301538,0.3264045502896766,8,6,0
2,1043.49,0,1,0,1,0.1131394845613937,0.9129418727577976,0.058109292337067,5,2,0
2,668.33,1,4,1,1,0.7097228820950856,85.40035696462154,0.2548339057373595,17,2,0
2,614.49,0,1,1,1,0.3129312457958293,75.45991121295923,0.0071523620481286,9,0,0
0,23627.31,1,2,0,1,0.8763468963462291,130.45339794856417,0.1862977713835818,14,5,0
2,304.13,1,2,1,1,0.275693939655964,162.68599621731312,0.4526649176594954,24,2,0
0,2205.9,0,1,0,0,0.5845982547069222,122.16786864714425,0.446028510266705,17,4,0
0,7031.27,0,2,0,0,0.2352561978104276,58.07496870690066,0.1418658142061803,5,4,0
0,6155.64,0,1,0,1,0.9390155617733772,817.9220668188594,0.0240712030393367,23,4,2
1,288.03,0,1,1,1,0.9542036090068976,126.68763808252054,0.3791359392870059,24,5,2
2,1003.36,1,1,1,0,0.7572584553268125,133.11417768055358,0.1581968976713725,12,6,0
2,761.34,0,0,0,1,0.0805750779126612,207.38670950487364,0.2385466151229194,22,3,0
0,3355.19,0,1,0,1,0.9656892579028248,3.1971926020100123,0.3750155454334593,4,1,2
0,5964.31,1,3,1,1,0.8772265704121701,675.7299180650036,0.3298586577932551,4,5,0
2,531.54,0,1,0,1,0.1042314800097853,269.23004326156223,0.0726885514474035,8,3,0
0,16729.23,0,0,0,1,0.0147427262847624,68.8210797352743,0.220356783100158,14,0,0
0,9081.86,0,0,1,0,0.1812355698048141,374.3775499759979,0.3735357759876246,22,2,0
2,768.54,0,0,1,1,0.936144036547952,32.34431109088659,0.0145798584261163,14,6,0
0,4508.74,1,0,0,1,0.1452556271400754,121.52317589344862,0.1778600044488536,14,0,0
0,21557.23,0,0,0,0,0.2893103894656998,55.56994639279234,0.1458249716816757,18,4,0
2,2380.1,0,2,0,1,0.3026528657026989,368.2973164349671,0.3222019396345503,17,2,0
0,4102.2,1,2,0,1,0.868837769024686,49.060012205815845,0.2020809850448147,21,2,0
1,766.36,0,0,0,1,0.9446601826701152,104.56291482056456,0.4232861875041546,10,6,0
1,569.56,1,1,0,1,0.5471119303703563,86.65102319569665,0.2792341419194183,10,2,0
0,33166.26,1,3,0,1,0.0158421807348965,33.74250566618179,0.492709703120433,17,5,0
1,1273.07,0,1,0,1,0.3354897943501468,219.00538412990895,0.0301930223826264,7,3,0
0,16251.84,0,1,0,1,0.1132716176196222,127.13707495977694,0.3399722090781538,15,1,0
1,1115.81,1,1,0,1,0.2681208979757127,21.22530748511851,0.4273109880364399,17,5,0
1,1243.41,0,1,0,1,0.8989754296962416,20.29643425921936,0.1242021811904762,12,3,2
2,783.43,0,1,0,1,0.4964340846872922,60.485780892739534,0.1206632588558874,12,3,0
2,1177.09,0,2,1,1,0.2457447366337191,309.97341770527635,0.491017977543407,11,0,0
1,416.7,0,3,1,1,0.008378061846025,16.34927721809239,0.0897507666026751,4,2,2
2,2250.56,1,0,1,1,0.999975028534714,122.67145307462596,0.4065546986657604,17,3,0
2,501.81,1,4,0,1,0.8450044923343714,135.87152101186396,0.0131427313424937,5,6,0
1,315.44,0,2,1,1,0.748868284804268,211.64130915196165,0.4119405902322072,17,4,0
2,5488.25,0,0,0,1,0.0283629907738042,2.365998761747494,0.1174691372511147,5,5,2
1,579.86,0,1,1,1,0.091358956701783,9.270026099410764,0.4949766149057211,7,5,0
2,2578.69,0,1,0,1,0.7496381888362321,14.02648005840941,0.1044645871490839,18,5,0
0,40799.52,0,2,0,1,0.6177255596638832,650.2237962673013,0.2169188409929434,9,6,0
2,2673.0,1,2,0,1,0.6711737254735,251.70895770597417,0.0565672469351333,20,2,0
2,3956.73,1,3,0,0,0.728836911463401,27.092577987381187,0.493777170635038,17,6,0
2,2289.12,1,0,0,1,0.7051736752474581,289.2501598276918,0.2264680350307932,9,1,0
0,36174.24,1,2,0,1,0.081397323908789,70.17262380397291,0.2343834019753787,7,4,0
2,1029.28,0,2,0,1,0.2523874386753275,7.619254162707014,0.4849294626107675,24,4,0
2,752.6,1,2,0,1,0.5948778357286364,236.0034579234502,0.4773399511520296,24,0,0
2,228.35,1,3,0,1,0.1600058009328253,97.12907834888156,0.4841382232397407,9,0,0
0,25320.97,1,3,0,1,0.8351169615853485,65.96566357036701,0.2038800560862517,4,6,0
0,6263.97,0,0,1,1,0.9978238498482552,64.58579073885073,0.2295301310602298,24,1,0
2,668.54,0,2,0,1,0.8424099102314967,183.02814665670567,0.0675544093454696,16,6,2
0,12796.42,0,5,1,1,0.4540343486514329,122.73401264839386,0.0042771236452223,11,0,0
2,532.19,0,1,0,1,0.0052284701316454,518.1379928608742,0.3969032425999397,13,1,0
2,3102.11,1,0,0,1,0.1300033341628459,39.13682669272404,0.11072360364452,22,1,0
0,4181.08,1,3,0,0,0.58685816809638,167.15254033302057,0.3340604066812881,14,1,0
2,1681.95,0,1,0,1,0.9998406750553468,45.67129411567847,0.399404618962306,15,1,2
2,2226.02,1,1,1,1,0.3893100315402864,145.13396002595175,0.0019932692018595,11,5,0
2,1089.29,0,2,0,1,0.3628381734739985,125.1061947615812,0.0941546807609391,17,3,2
2,913.99,0,0,0,1,0.0653977945562127,21.242414157958255,0.0685617853154236,16,4,0
1,600.52,0,2,0,1,0.2925364182928275,71.88600270888013,0.0973759184543044,12,0,0
0,15142.98,1,2,1,1,0.7046040551086585,123.75882010514516,0.3193006740125628,19,5,0
2,1044.51,0,0,0,1,0.4930255251610768,40.34206869397532,0.2154417017399703,20,0,2
1,668.07,0,1,0,1,0.6294361404896602,114.0113582097786,0.2156326235687774,13,6,0
0,2232.45,0,1,1,1,0.4133012416176567,141.26399842308254,0.1421028242186335,8,3,0
1,1616.35,1,3,0,1,0.0224402646706625,121.84745645962138,0.2367895517941916,22,6,0
2,538.33,1,1,1,0,0.1216806679881542,15.175260916397232,0.2120383613342917,16,3,0
2,945.06,0,1,0,1,0.7766345279970991,417.63053831350646,0.0211895285895306,23,4,2
2,5209.13,1,0,0,1,0.9526552062210298,334.1630904762851,0.1846800197053766,11,5,0
1,913.55,1,1,0,1,0.7556188932913924,79.53658336778588,0.1455349036414411,7,2,0
2,651.43,1,0,0,0,0.4047289282589218,60.619458724465616,0.0248071202709053,21,4,0
1,626.59,1,2,1,1,0.3823931070884145,174.42260564738098,0.1153849907978568,20,2,0
2,2957.76,0,2,0,1,0.3875584413848513,175.1326379569651,0.1289102448703661,14,1,0
2,1417.1,1,1,0,1,0.2144976071577735,465.2952318787516,0.160568568777755,12,0,2
2,1068.32,1,0,0,1,0.0871469330951195,362.3233627418739,0.4916979728170428,13,5,0
2,569.14,0,1,0,1,0.8890328458562322,112.94891327401518,0.2922490148895894,6,5,0
2,739.04,1,4,1,1,0.096798008447905,239.70040546798108,0.3067280654950727,14,3,0
0,9319.14,1,2,1,1,0.2158909038262769,80.27609058301782,0.3564934867269045,24,1,0
1,831.09,0,2,0,1,0.2935317610987952,28.267471213092534,0.2059423977549876,23,4,0
2,2871.36,0,2,0,1,0.4124357562225303,172.04175250389375,0.0970976567249624,16,6,0
0,11489.15,0,1,0,1,0.7797748554803167,53.97330513303081,0.1426456928271855,22,1,2
1,964.71,1,2,0,1,0.0692638710083326,263.0096896576459,0.2250325465289259,17,4,0
2,257.43,0,2,0,1,0.8521194587689651,49.683590962569326,0.0323148934197006,17,1,2
0,1873.47,0,0,1,1,0.8089332897436928,287.93161414207054,0.4028070685641164,21,4,2
0,3175.54,0,1,0,1,0.0820987829434667,30.67234149160152,0.040378099597919,17,4,0
0,5549.1,0,3,0,1,0.975666485626534,345.76699602935315,0.1913248194828868,15,1,0
1,778.05,0,1,0,1,0.3731388654263281,99.37785881710472,0.4981013863414201,18,5,0
1,661.44,0,1,0,1,0.1193380154241617,73.43643905095455,0.2246151032747234,20,1,0
1,965.13,0,2,0,1,0.666301313401064,78.82343032793324,0.3897658509175102,23,4,0
2,632.71,1,1,0,0,0.7890502259617229,49.42519641269181,0.2033534594552288,7,4,0
0,15726.42,1,2,0,1,0.3223552617684475,106.54953868182146,0.153874237320511,11,2,0
2,395.67,1,3,1,1,0.3848853441052828,97.06581675573553,0.2382874140591216,18,0,0
1,1244.29,0,7,0,1,0.5328546233680949,21.48257018802133,0.0521041707958641,11,2,0
0,18507.24,1,1,1,1,0.5378858308018983,59.979440903430984,0.0770552692407229,16,4,0
2,700.71,0,1,1,1,0.5736592338503861,74.31764154565144,0.0939761392231812,23,2,0
1,462.14,0,1,1,1,0.0697371148975773,132.93380576480848,0.4216492746566166,14,2,0
1,312.79,1,1,0,1,0.4532095432210853,292.00694721705025,0.1936305806851397,6,0,1
0,2319.64,1,1,0,1,0.4830173559571914,243.8081226461832,0.3432764894248678,13,2,0
0,13353.06,0,0,0,1,0.34913296881159,753.1552906443595,0.047827716540247,17,5,0
0,3562.4,1,0,0,1,0.0731140658717763,54.17653817825235,0.2510502305836361,23,3,0
2,435.42,0,6,1,1,0.8848037329881946,281.25924582429644,0.0521636951527596,13,0,2
1,1414.11,0,1,0,1,0.412855955044651,175.66157196988894,0.2965053672991032,17,4,0
2,533.3,0,2,0,1,0.272512312106684,115.17508156099392,0.0121045026462401,11,0,0
0,8052.4,0,1,0,1,0.6985133891124148,21.688135972791727,0.1753358161988281,13,4,0
0,6242.89,0,1,1,1,0.0273535870437241,9.88168585662527,0.4149886266169065,4,6,2
2,1035.65,0,0,1,1,0.2910528860861382,549.4753590556481,0.0614348336935536,8,0,2
2,536.04,1,0,0,0,0.2305327656277203,302.7068497448008,0.092847705088871,18,4,0
0,51843.19,0,2,1,1,0.3155236769515626,74.3659671368734,0.0048420791745049,9,1,1
2,1262.47,1,3,0,1,0.576906124062142,10.290365475608432,0.0075115373918545,8,5,0
1,713.4,0,0,1,1,0.4357189553290204,61.86269392117438,0.1780086738981168,6,3,0
2,898.64,0,3,0,1,0.9495596084456632,51.535108180691154,0.0238431509792688,16,1,0
2,5075.66,0,1,0,1,0.4256846705891758,54.10052855880132,0.1123666399399674,7,2,2
0,20489.12,0,3,0,1,0.3197717068025464,79.29266806893304,0.2571116656100937,14,6,0
1,657.61,1,4,0,1,0.1501416837146804,121.549585514109,0.1562090691237425,5,0,0
2,958.15,0,0,0,1,0.3852029804298413,131.4773003914038,0.4342155614929633,13,6,2
0,7170.06,1,2,0,0,0.1318959248966303,162.34586954061444,0.033332260973118,19,0,0
1,335.0,1,0,0,1,0.585619584908192,77.63796493390971,0.4301917968090229,4,5,0
2,799.55,0,0,1,1,0.3823563260667705,63.363408231417374,0.475583146811383,4,5,0
1,197.72,0,0,0,1,0.7842407634229916,31.796396134398453,0.3871421702274495,14,1,2
1,848.11,0,4,0,1,0.4070656736754451,36.92539529258429,0.3405021085829397,24,6,2
0,110505.16,1,2,1,1,0.610746478406019,15.13913867909272,0.4083075260673062,11,2,0
0,62647.55,0,1,0,1,0.5076893645113593,133.607797728194,0.2288155503935323,11,0,0
1,624.87,0,1,0,1,0.933459357128986,150.845965116282,0.3848453366128756,18,3,0
2,1492.01,1,1,0,1,0.7922654999954102,272.0362541630563,0.0442618025009982,4,6,0
0,146904.65,1,0,0,1,0.4369620703074215,12.540000634215312,0.3332896505946463,17,0,0
2,3046.69,0,1,0,1,0.1204781759796511,296.4404539346631,0.1431569056042779,6,4,0
1,279.31,1,0,1,1,0.9578144123566666,35.44683634586215,0.1645635205951683,15,1,0
2,760.65,0,4,1,1,0.3902767249048769,30.984091754717703,0.1288253122757935,10,4,0
2,2721.27,0,2,1,1,0.6332137763881611,145.43780301412326,0.2509768724334225,8,6,2
1,619.5,0,2,0,1,0.9368825930683904,270.04943813044315,0.4906487048887746,6,3,2
2,392.12,0,1,0,1,0.0344252457262074,443.8081441308695,0.4514633910780854,19,0,0
2,471.64,0,2,1,1,0.6736230189251334,29.668626457494724,0.2444911810849931,22,2,0
1,514.69,0,4,0,1,0.1447209119713652,246.95402225187283,0.0651187003944652,7,1,0
2,1547.9,1,1,1,1,0.0824888572505593,28.564577963099424,0.3234984172793043,19,1,0
2,1759.37,1,3,1,1,0.5217334637628782,78.58626805723506,0.4285569450597928,24,2,0
1,475.92,1,2,0,1,0.7580849193078981,81.397838466432,0.4630611244580186,11,1,0
2,1038.74,1,1,0,1,0.3575590454027741,63.61231835300962,0.1742478891186116,7,3,0
1,338.35,0,1,0,1,0.3720967955503544,679.3428757273141,0.3294842182575062,16,2,0
2,491.6,0,2,0,1,0.0136595172233379,68.1837927816239,0.1915916544202084,16,6,0
2,611.39,1,0,0,1,0.3122899370313574,22.12529923546256,0.0011109714542477,8,1,0
1,296.78,0,3,0,1,0.8471102309000053,37.951750252588226,0.3903740977564498,15,1,2
0,5419.36,1,2,0,1,0.0519734382513555,27.95802326818442,0.1111611789495896,24,1,0
2,942.2,0,2,0,1,0.7949858662204194,127.78799264254852,0.0900907888335637,17,1,0
1,731.72,0,2,1,1,0.0929746578543029,184.8921386348352,0.4805671488615138,23,6,0
2,950.35,1,1,0,1,0.3070140150245054,176.14881628190892,0.449066928999851,20,2,0
2,826.49,1,0,0,1,0.1979888766580325,30.741270671097222,0.0608844025345114,20,5,0
0,13773.34,0,0,1,1,0.7204739348800432,3.82674561369361,0.1744173917394828,24,4,0
1,692.71,0,0,1,0,0.3004356047550317,7.272269584755559,0.4944073789790706,19,3,2
2,1737.02,1,2,1,1,0.2610162410311325,211.28744423053172,0.0809053926270616,19,6,0
1,886.51,0,3,0,0,0.6785822792003255,9.91939431225238,0.3318626672428738,14,2,0
2,706.44,1,2,0,1,0.5405844618414877,94.26189643707254,0.2316184107270771,19,2,0
0,31755.85,0,1,0,1,0.5498116333435994,105.0844203454659,0.1836944884659115,20,4,0
1,510.33,1,4,0,1,0.5496613609312435,7.361849031375287,0.4003988090041578,7,6,0
2,542.66,0,2,0,1,0.2155574288811198,228.15067307065505,0.4198494366836309,10,1,1
2,534.13,0,3,0,1,0.3395352505052763,198.83814306801196,0.1164869491310067,19,2,2
0,22832.63,0,1,0,1,0.2220249543660873,79.19179111674597,0.3389387318111101,12,3,0
0,8117.26,0,0,0,1,0.0107495924605489,113.91867532983746,0.2161553030717216,4,4,0
2,1011.04,1,1,1,0,0.3727621315817131,45.02280594243045,0.2956721587770705,12,6,0
2,2156.51,0,1,1,1,0.6778947725770869,74.77974847436404,0.4302172327777305,5,5,2
0,3114.15,0,0,0,1,0.8519911293397443,104.47424019720954,0.3078593573588066,15,5,2
2,1619.07,0,0,0,1,0.0425101000309031,103.78356187499696,0.4414856730121105,20,1,2
0,2952.48,1,1,1,1,0.0263301669268418,43.37236234370991,0.2274150807773122,14,0,0
2,450.96,0,2,0,1,0.6049701673463137,151.4465437475992,0.2345624829029079,7,5,0
2,615.4,1,1,0,1,0.5413592420905332,300.71831743589195,0.3275534484445068,21,2,0
2,1100.87,1,0,0,1,0.9927866903591678,213.69619505513796,0.1294693022693397,13,3,0
2,1061.04,1,0,0,1,0.9008341075440934,323.08801989735446,0.2288538719983121,13,4,0
1,400.03,0,0,0,1,0.429206157266405,12.074624513201927,0.4318393575389528,21,5,2
2,882.51,0,2,0,1,0.241090837708617,110.74411452842396,0.1199666774713074,13,2,2
2,903.44,0,2,0,1,0.5553583426209824,81.95787643426566,0.4065882718386215,9,0,0
2,2089.2,0,3,0,1,0.4172511301467976,51.77339763690921,0.1897841516230264,9,0,0
2,2831.59,1,3,0,1,0.5416570360693195,118.35001557101606,0.2967235479819111,14,1,0
1,1470.72,0,1,1,1,0.3324171520525846,16.088375951304464,0.1899123245938896,22,4,2
0,2373.67,0,0,1,1,0.5382709074476832,452.63491257440734,0.476214539569702,6,2,0
2,5626.07,1,1,0,1,0.929978108963858,12.756371026100258,0.0917828550075943,18,3,0
1,690.95,0,3,1,1,0.269861684472975,136.16199119004617,0.4304123438606466,19,6,0
2,562.49,0,0,1,1,0.913235206682639,353.45859234569093,0.4080201413936009,9,2,0
0,4107.47,0,2,1,1,0.6819666037863977,104.11056016769322,0.2717006713275209,16,5,2
1,442.51,1,4,0,1,0.3786969418571899,125.04472043284888,0.3948219343356204,4,0,0
0,13678.05,0,1,0,1,0.5840078439395289,8.764990037211552,0.1146091490263341,22,1,0
0,6966.67,1,0,0,1,0.0127692335878817,33.64920013183116,0.09037150461669,14,3,0
1,621.09,0,1,0,1,0.3268003118744242,88.63704211495052,0.4345474834717466,4,4,0
0,21174.68,1,0,0,1,0.0225323620298766,121.4636067889764,0.2849232317991496,17,6,0
2,2026.46,1,4,0,1,0.3855864325961494,149.9932201343684,0.294311489638219,17,3,0
0,15795.22,0,0,1,1,0.0932893010842529,26.705334615169107,0.0599118966659126,9,5,1
2,1587.08,1,1,0,1,0.5263659734277013,199.93478950419677,0.0970205647081019,16,2,0
2,1993.51,1,1,0,1,0.581995191110464,186.33737863238792,0.0017184179452519,16,0,0
1,355.35,0,2,0,1,0.7755178551117076,194.59862304431297,0.3399629918259382,17,0,0
2,2275.89,0,2,0,1,0.8750281176879112,137.90779755181464,0.4059754762784116,22,2,2
2,3070.02,1,1,0,1,0.6313565188029103,50.949948749020145,0.277906696740222,15,5,0
1,497.54,0,2,0,1,0.4082547028933887,160.2322359237602,0.2495788806820479,10,1,0
0,5270.9,0,0,0,0,0.8439170226623662,469.2291528055896,0.403430473065073,10,1,2
2,961.83,1,6,0,1,0.4980052309637742,82.11829373269273,0.0939977669198771,17,1,0
0,13431.46,0,2,1,1,0.656882305675125,101.65240112954923,0.1097139391452233,15,1,0
2,1748.45,1,3,0,1,0.804777282665675,306.98263222879683,0.2234496677041166,7,2,2
0,8603.89,0,0,0,1,0.6622903032266277,180.0444543491664,0.0673059353133803,12,1,0
0,7490.42,0,2,0,1,0.5757746839618793,71.87822976595105,0.0353979642788383,19,1,0
2,349.06,0,1,1,0,0.6178837218216966,78.90215821334549,0.3062626914825722,10,1,0
0,15701.97,0,1,0,1,0.1317007072372725,346.98342607671265,0.4183267024703319,24,5,2
1,718.02,0,2,0,1,0.7637737196397978,148.18595935121408,0.4480580457109833,12,4,2
1,934.67,0,3,0,1,0.6170857963008923,240.8853839428509,0.3592044093007479,20,1,0
1,400.46,0,3,0,1,0.1316137533707623,96.79484850014946,0.1649056089222375,22,6,0
0,3798.67,1,0,0,0,0.2924773870305295,105.6505098159026,0.2970526068248406,15,0,0
0,4700.73,0,0,0,1,0.3522354962256856,63.21159647987896,0.214380974274788,19,5,0
0,9305.94,1,1,0,1,0.6115844216643115,129.67937743025894,0.2635172175559478,24,0,0
0,12954.7,0,0,0,1,0.1805712061469115,173.09272725292982,0.2888722583612187,14,4,0
1,556.57,0,4,0,1,0.4928422733302871,79.90629424220717,0.4356097318217437,7,2,2
0,7972.66,1,5,1,1,0.4535380084573835,15.126773351847383,0.095842337039586,21,1,0
2,756.54,0,1,0,0,0.590669316409721,6.305130611782815,0.0095017467674383,4,6,0
2,2617.19,0,3,0,1,0.9998821537903968,21.54983443095313,0.1722280303488845,20,6,2
1,466.53,0,3,0,1,0.0518286784386237,31.12287150960827,0.0102612746372413,16,5,0
1,484.36,0,2,1,1,0.4387955691211198,36.76795912151269,0.1161253727297381,9,4,0
2,4641.99,0,1,1,1,0.5209108811094322,177.1882540914021,0.1169371937093533,12,2,0
1,567.89,1,1,1,1,0.4154693094549222,31.59610571398429,0.4318918696990599,23,1,0
0,4418.86,0,1,0,1,0.9905400213443466,482.7855921663676,0.2213406066493266,14,1,0
0,83868.24,0,1,0,1,0.6772292612170834,137.53732632419764,0.0585026738528295,23,0,0
0,13576.33,1,2,1,1,0.1862841920430853,125.71624505129812,0.3577246502734585,13,6,0
2,1331.39,1,1,0,0,0.0009429547812208,46.375360827728976,0.2336331525554235,5,3,0
2,1646.74,1,1,1,1,0.0268164262157317,253.00167815083176,0.4670259298254171,22,1,0
2,547.95,1,1,1,1,0.2036540832827469,151.0876990546414,0.2797939924704119,9,1,0
2,1464.11,1,0,0,1,0.4012061908201662,166.98225475671174,0.3278337140063154,13,1,0
1,562.46,1,1,1,0,0.5067338512227884,38.42310325415736,0.4710555186497896,4,1,0
2,2011.87,0,3,0,0,0.3500980314125249,2.824526956434068,0.3638917589141525,6,1,2
2,389.83,0,1,0,1,0.7682814361853452,47.75652250856481,0.4881123987691005,24,4,2
2,804.81,1,2,1,1,0.3663408514373105,443.3289362437471,0.1590363384302914,8,3,0
0,2904.4,0,1,0,1,0.6414110791040568,47.95943134710479,0.3590889564979671,15,0,2
2,9958.49,0,0,1,1,0.8398192168752331,127.43628535562874,0.3297886376042401,21,3,2
0,4027.43,0,3,0,1,0.8318496611149695,124.53114609162134,0.3166916358400881,12,6,2
2,1143.56,0,2,0,1,0.3420528019882043,40.979531084466615,0.2006483461908619,5,2,0
2,2548.06,1,1,0,0,0.8407935002375247,71.87179213155248,0.1124198555143456,13,6,0
0,10185.41,0,1,0,1,0.5683766383653737,259.6209080132711,0.3612250483799785,14,4,0
0,4852.66,0,2,0,1,0.5731806959734572,36.25409135356305,0.270098746247904,23,2,0
1,547.74,1,0,0,1,0.7407982553267511,77.69673787296195,0.2940520863849614,18,1,0
2,107.68,0,1,0,1,0.8729119339466775,38.62715669286663,0.1323052923841696,8,6,2
2,621.55,0,4,1,1,0.6650400626021472,105.15300025883457,0.0387626418150926,11,3,0
2,1260.79,0,0,1,1,0.105319356291173,38.93248123354089,0.164891088321313,9,3,0
2,1276.8,1,1,1,1,0.5987308807813005,117.044858279041,0.0546923883537296,15,5,0
0,2778.59,1,3,1,0,0.6866337351308136,27.306144370668576,0.3704478132153574,9,4,0
1,1285.53,1,1,0,1,0.6255020443881704,377.13516301320976,0.3671774938494251,19,3,0
0,7471.32,0,2,0,1,0.3938891119723817,151.15394637974327,0.1734718212881036,16,0,0
2,675.16,0,1,1,1,0.2247568080112311,227.24913545791463,0.2217069455751429,20,1,1
1,328.28,1,1,0,0,0.3886413577273487,157.27282635909256,0.1128871985420407,22,1,0
2,436.5,0,1,0,1,0.051016679955385,368.4569188419803,0.3768916199220246,11,5,0
1,340.0,1,2,0,0,0.2287123740937259,25.27849871029152,0.4809615270438378,7,5,0
